x,y,prediction
2.0810810810810816,0.18918918918918948,68.72055801394818
2.1756756756756763,0.18918918918918948,63.32246782745828
2.27027027027027,0.18918918918918948,57.73529067173497
2.364864864864865,0.18918918918918948,51.958650062746486
2.4594594594594597,0.18918918918918948,45.992169516461196
2.5540540540540544,0.18918918918918948,39.83547254884752
2.648648648648649,0.18918918918918948,33.48818267587373
2.743243243243244,0.18918918918918948,26.9499234135082
2.8378378378378386,0.18918918918918948,20.220318277719276
2.9324324324324325,0.18918918918918948,13.298990784475382
3.027027027027027,0.18918918918918948,6.185564449744735
3.121621621621622,0.18918918918918948,-1.120337210504284
3.2162162162162167,0.18918918918918948,-8.619090680303314
3.3108108108108114,0.18918918918918948,-16.311072443684
3.405405405405406,0.18918918918918948,-24.196658984678013
3.5,0.18918918918918948,-32.276226787316915
-3.5,0.2837837837837842,65.82660935711455
-3.4054054054054053,0.2837837837837842,70.80154122561962
-3.310810810810811,0.2837837837837842,75.61311549018585
-3.2162162162162162,0.2837837837837842,80.26095566678168
-3.1216216216216215,0.2837837837837842,84.74468527137533
-3.027027027027027,0.2837837837837842,89.0639278199352
-2.9324324324324325,0.2837837837837842,93.21830682842959
-2.8378378378378377,0.2837837837837842,97.20744581282693
-2.743243243243243,0.2837837837837842,101.03096828909553
-2.6486486486486487,0.2837837837837842,104.68849777320371
-2.554054054054054,0.2837837837837842,108.17965778111981
-2.4594594594594597,0.2837837837837842,111.50407182881224
-2.364864864864865,0.2837837837837842,114.6613634322493
-2.27027027027027,0.2837837837837842,117.65115610739932
-2.1756756756756754,0.2837837837837842,120.47307337023067
-2.0810810810810807,0.2837837837837842,123.12673873671173
-1.9864864864864864,0.2837837837837842,125.61177572281073
-1.8918918918918919,0.2837837837837842,127.92780784449616
-1.7972972972972971,0.2837837837837842,130.0744586177362
-1.7027027027027026,0.2837837837837842,132.0513515584994
-1.608108108108108,0.2837837837837842,133.858110182754
-1.5135135135135134,0.2837837837837842,135.49435800646827
-1.4189189189189189,0.2837837837837842,136.9597185456107
-1.3243243243243241,0.2837837837837842,138.2538153161495
-1.2297297297297298,0.2837837837837842,139.3762718340531
-1.135135135135135,0.2837837837837842,140.3267116152899
-1.0405405405405403,0.2837837837837842,141.10475817582807
-0.9459459459459456,0.2837837837837842,141.71003503163612
-0.8513513513513513,0.2837837837837842,142.14216569868236
-0.7567567567567566,0.2837837837837842,142.40077369293508
-0.6621621621621618,0.2837837837837842,142.48548253036265
-0.5675675675675675,0.2837837837837842,142.39591572693337
-0.4729729729729728,0.2837837837837842,142.13169679861576
-0.37837837837837807,0.2837837837837842,141.69244926137796
-0.28378378378378377,0.2837837837837842,141.07779663118842
-0.18918918918918903,0.2837837837837842,140.28736242401544
-0.0945945945945943,0.2837837837837842,139.3207701558274
0.0,0.2837837837837842,138.17764334259266
0.09459459459459474,0.2837837837837842,136.85760550027956
0.18918918918918948,0.2837837837837842,135.36028014485635
0.2837837837837842,0.2837837837837842,133.6852907922915
0.3783783783783785,0.2837837837837842,131.83226095855332
0.47297297297297325,0.2837837837837842,129.80081415961013
0.5675675675675675,0.2837837837837842,127.59057391143028
0.6621621621621623,0.2837837837837842,125.20116372998217
0.756756756756757,0.2837837837837842,122.63220713123405
0.8513513513513518,0.2837837837837842,119.88332763115432
0.9459459459459465,0.2837837837837842,116.95414874571131
1.0405405405405403,0.2837837837837842,113.84429399087345
1.135135135135135,0.2837837837837842,110.55338688260898
1.2297297297297298,0.2837837837837842,107.08105093688627
1.3243243243243246,0.2837837837837842,103.42690966967366
1.4189189189189193,0.2837837837837842,99.59058659693952
1.513513513513514,0.2837837837837842,95.57170523465217
1.6081081081081088,0.2837837837837842,91.36988909878002
1.7027027027027026,0.2837837837837842,86.98476170529138
1.7972972972972974,0.2837837837837842,82.41594657015455
1.891891891891892,0.2837837837837842,77.66306720933787
1.9864864864864868,0.2837837837837842,72.72574713880977
2.0810810810810816,0.2837837837837842,67.60360987453853
2.1756756756756763,0.2837837837837842,62.29627893249251
2.27027027027027,0.2837837837837842,56.803377828640144
2.364864864864865,0.2837837837837842,51.12453007894963
2.4594594594594597,0.2837837837837842,45.259359199389365
2.5540540540540544,0.2837837837837842,39.20748870592775
2.648648648648649,0.2837837837837842,32.96854211453305
2.743243243243244,0.2837837837837842,26.54214294117365
2.8378378378378386,0.2837837837837842,19.927914701817897
2.9324324324324325,0.2837837837837842,13.125480912434202
3.027027027027027,0.2837837837837842,6.134465088990807
3.121621621621622,0.2837837837837842,-1.0455092525439253
3.2162162162162167,0.2837837837837842,-8.414818596201632
3.3108108108108114,0.2837837837837842,-15.973839426013953
3.405405405405406,0.2837837837837842,-23.72294822601257
3.5,0.2837837837837842,-31.66252148022904
-3.5,0.3783783783783785,65.407750649675
-3.4054054054054053,0.3783783783783785,70.26931884726709
-3.310810810810811,0.3783783783783785,74.97104624834738
-3.2162162162162162,0.3783783783783785,79.5125563688843
-3.1216216216216215,0.3783783783783785,83.89347272484608
-3.027027027027027,0.3783783783783785,88.11341883220113
-2.9324324324324325,0.3783783783783785,92.17201820691777
-2.8378378378378377,0.3783783783783785,96.06889436496436
-2.743243243243243,0.3783783783783785,99.80367082230924
-2.6486486486486487,0.3783783783783785,103.37597109492076
-2.554054054054054,0.3783783783783785,106.78541869876723
-2.4594594594594597,0.3783783783783785,110.03163714981707
-2.364864864864865,0.3783783783783785,113.11424996403855
-2.27027027027027,0.3783783783783785,116.03288065740006
-2.1756756756756754,0.3783783783783785,118.78715274586992
-2.0810810810810807,0.3783783783783785,121.37668974541654
-1.9864864864864864,0.3783783783783785,123.80111517200817
-1.8918918918918919,0.3783783783783785,126.0600525416132
-1.7972972972972971,0.3783783783783785,128.15312537019997
-1.7027027027027026,0.3783783783783785,130.07995717373683
-1.608108108108108,0.3783783783783785,131.84017146819218
-1.5135135135135134,0.3783783783783785,133.43339176953424
-1.4189189189189189,0.3783783783783785,134.85924159373153
-1.3243243243243241,0.3783783783783785,136.11734445675222
-1.2297297297297298,0.3783783783783785,137.20732387456474
-1.135135135135135,0.3783783783783785,138.12880336313745
-1.0405405405405403,0.3783783783783785,138.88140643843866
-0.9459459459459456,0.3783783783783785,139.46475661643672
-0.8513513513513513,0.3783783783783785,139.8784774131
-0.7567567567567566,0.3783783783783785,140.12219234439684
-0.6621621621621618,0.3783783783783785,140.19552492629552
-0.5675675675675675,0.3783783783783785,140.09809867476446
-0.4729729729729728,0.3783783783783785,139.82953710577206
-0.37837837837837807,0.3783783783783785,139.38946373528648
-0.28378378378378377,0.3783783783783785,138.77750207927627
-0.18918918918918903,0.3783783783783785,137.99327565370962
-0.0945945945945943,0.3783783783783785,137.03640797455495
0.0,0.3783783783783785,135.90652255778062
0.09459459459459474,0.3783783783783785,134.60324291935493
0.18918918918918948,0.3783783783783785,133.12619257524628
0.2837837837837842,0.3783783783783785,131.47499504142291
0.3783783783783785,0.3783783783783785,129.6492738338533
0.47297297297297325,0.3783783783783785,127.64865246850572
0.5675675675675675,0.3783783783783785,125.47275446134856
0.6621621621621623,0.3783783783783785,123.1212033283501
0.756756756756757,0.3783783783783785,120.5936225854787
0.8513513513513518,0.3783783783783785,117.88963574870276
0.9459459459459465,0.3783783783783785,115.00886633399055
1.0405405405405403,0.3783783783783785,111.95093785731054
1.135135135135135,0.3783783783783785,108.71547383463091
1.2297297297297298,0.3783783783783785,105.30209778192012
1.3243243243243246,0.3783783783783785,101.71043321514648
1.4189189189189193,0.3783783783783785,97.94010365027832
1.513513513513514,0.3783783783783785,93.990732603284
1.6081081081081088,0.3783783783783785,89.8619435901319
1.7027027027027026,0.3783783783783785,85.55336012679035
1.7972972972972974,0.3783783783783785,81.06460572922768
1.891891891891892,0.3783783783783785,76.3953039134122
1.9864864864864868,0.3783783783783785,71.54507819531231
2.0810810810810816,0.3783783783783785,66.51355209089635
2.1756756756756763,0.3783783783783785,61.30034911613262
2.27027027027027,0.3783783783783785,55.9050927869896
2.364864864864865,0.3783783783783785,50.32740661943546
2.4594594594594597,0.3783783783783785,44.5669141294386
2.5540540540540544,0.3783783783783785,38.623238832967445
2.648648648648649,0.3783783783783785,32.49600424599024
2.743243243243244,0.3783783783783785,26.184833884475367
2.8378378378378386,0.3783783783783785,19.689351264391192
2.9324324324324325,0.3783783783783785,13.009179901706103
3.027027027027027,0.3783783783783785,6.143943312388349
3.121621621621622,0.3783783783783785,-0.906734987593697
3.2162162162162167,0.3783783783783785,-8.143231482271679
3.3108108108108114,0.3783783783783785,-15.565922655677234
3.405405405405406,0.3783783783783785,-23.17518499184205
3.5,0.3783783783783785,-30.971394974797676
-3.5,0.47297297297297325,64.81694337846199
-3.4054054054054053,0.47297297297297325,69.5685166279795
-3.310810810810811,0.47297297297297325,74.16376588841227
-3.2162162162162162,0.47297297297297325,78.60231467572869
-3.1216216216216215,0.47297297297297325,82.883786505897
-3.027027027027027,0.47297297297297325,87.00780489488564
-2.9324324324324325,0.47297297297297325,90.97399335866288
-2.8378378378378377,0.47297297297297325,94.78197541319712
-2.743243243243243,0.47297297297297325,98.4313745744567
-2.6486486486486487,0.47297297297297325,101.92181435840993
-2.554054054054054,0.47297297297297325,105.25291828102519
-2.4594594594594597,0.47297297297297325,108.42430985827083
-2.364864864864865,0.47297297297297325,111.43561260611517
-2.27027027027027,0.47297297297297325,114.28645004052656
-2.1756756756756754,0.47297297297297325,116.97644567747336
-2.0810810810810807,0.47297297297297325,119.50522303292395
-1.9864864864864864,0.47297297297297325,121.87240562284659
-1.8918918918918919,0.47297297297297325,124.07761696320965
-1.7972972972972971,0.47297297297297325,126.12048056998152
-1.7027027027027026,0.47297297297297325,128.0006199591305
-1.608108108108108,0.47297297297297325,129.71765864662498
-1.5135135135135134,0.47297297297297325,131.2712201484333
-1.4189189189189189,0.47297297297297325,132.66092798052378
-1.3243243243243241,0.47297297297297325,133.88640565886473
-1.2297297297297298,0.47297297297297325,134.94727669942458
-1.135135135135135,0.47297297297297325,135.84316461817164
-1.0405405405405403,0.47297297297297325,136.5736929310742
-0.9459459459459456,0.47297297297297325,137.13848515410072
-0.8513513513513513,0.47297297297297325,137.53716480321944
-0.7567567567567566,0.47297297297297325,137.7693553943988
-0.6621621621621618,0.47297297297297325,137.83468044360703
-0.5675675675675675,0.47297297297297325,137.73276346681254
-0.4729729729729728,0.47297297297297325,137.46322797998377
-0.37837837837837807,0.47297297297297325,137.02569749908886
-0.28378378378378377,0.47297297297297325,136.41979554009632
-0.18918918918918903,0.47297297297297325,135.6451456189744
-0.0945945945945943,0.47297297297297325,134.70137125169154
0.0,0.47297297297297325,133.58809595421602
0.09459459459459474,0.47297297297297325,132.30494324251615
0.18918918918918948,0.47297297297297325,130.85153663256037
0.2837837837837842,0.47297297297297325,129.22749964031695
0.3783783783783785,0.47297297297297325,127.43245578175433
0.47297297297297325,0.47297297297297325,125.46602857284073
0.5675675675675675,0.47297297297297325,123.32784152954459
0.6621621621621623,0.47297297297297325,121.01751816783424
0.756756756756757,0.47297297297297325,118.53468200367796
0.8513513513513518,0.47297297297297325,115.87895655304415
0.9459459459459465,0.47297297297297325,113.04996533190115
1.0405405405405403,0.47297297297297325,110.04733185621737
1.135135135135135,0.47297297297297325,106.87067964196103
1.2297297297297298,0.47297297297297325,103.51963220510056
1.3243243243243246,0.47297297297297325,99.99381306160424
1.4189189189189193,0.47297297297297325,96.29284572744048
1.513513513513514,0.47297297297297325,92.41635371857761
1.6081081081081088,0.47297297297297325,88.36396055098398
1.7027027027027026,0.47297297297297325,84.13528974062795
1.7972972972972974,0.47297297297297325,79.72996480347783
1.891891891891892,0.47297297297297325,75.14760925550193
1.9864864864864868,0.47297297297297325,70.38784661266868
2.0810810810810816,0.47297297297297325,65.45030039094637
2.1756756756756763,0.47297297297297325,60.33459410630334
2.27027027027027,0.47297297297297325,55.04035127470806
2.364864864864865,0.47297297297297325,49.56719541212869
2.4594594594594597,0.47297297297297325,43.914750034533654
2.5540540540540544,0.47297297297297325,38.08263865789135
2.648648648648649,0.47297297297297325,32.07048479817004
2.743243243243244,0.47297297297297325,25.877911971338097
2.8378378378378386,0.47297297297297325,19.50454369336389
2.9324324324324325,0.47297297297297325,12.950003480215814
3.027027027027027,0.47297297297297325,6.213914847862106
3.121621621621622,0.47297297297297325,-0.7040986877288542
3.2162162162162167,0.47297297297297325,-7.80441361058871
3.3108108108108114,0.47297297297297325,-15.087406404749101
3.405405405405406,0.47297297297297325,-22.55345355424171
3.5,0.47297297297297325,-30.202931543098103
-3.5,0.5675675675675675,64.05410327140032
-3.4054054054054053,0.5675675675675675,68.69905029568166
-3.310810810810811,0.5675675675675675,73.19119013830527
-3.2162162162162162,0.5675675675675675,77.5301463152396
-3.1216216216216215,0.5675675675675675,81.71554234245288
-3.027027027027027,0.5675675675675675,85.74700173591346
-2.9324324324324325,0.5675675675675675,89.62414801158974
-2.8378378378378377,0.5675675675675675,93.34660468545005
-2.743243243243243,0.5675675675675675,96.9139952734627
-2.6486486486486487,0.5675675675675675,100.32594329159608
-2.554054054054054,0.5675675675675675,103.5820722558185
-2.4594594594594597,0.5675675675675675,106.68200568209836
-2.364864864864865,0.5675675675675675,109.62536708640394
-2.27027027027027,0.5675675675675675,112.41177998470363
-2.1756756756756754,0.5675675675675675,115.04086789296574
-2.0810810810810807,0.5675675675675675,117.5122543271587
-1.9864864864864864,0.5675675675675675,119.82556280325068
-1.8918918918918919,0.5675675675675675,121.98041683721024
-1.7972972972972971,0.5675675675675675,123.97643994500558
-1.7027027027027026,0.5675675675675675,125.8132556426051
-1.608108108108108,0.5675675675675675,127.49048744597715
-1.5135135135135134,0.5675675675675675,129.00775887109006
-1.4189189189189189,0.5675675675675675,130.36469343391215
-1.3243243243243241,0.5675675675675675,131.5609146504118
-1.2297297297297298,0.5675675675675675,132.59604603655734
-1.135135135135135,0.5675675675675675,133.46971110831717
-1.0405405405405403,0.5675675675675675,134.18153338165956
-0.9459459459459456,0.5675675675675675,134.73113637255287
-0.8513513513513513,0.5675675675675675,135.11814359696547
-0.7567567567567566,0.5675675675675675,135.34217857086568
-0.6621621621621618,0.5675675675675675,135.40286481022187
-0.5675675675675675,0.5675675675675675,135.2998258310024
-0.4729729729729728,0.5675675675675675,135.03268514917562
-0.37837837837837807,0.5675675675675675,134.60106628070977
-0.28378378378378377,0.5675675675675675,134.00459274157333
-0.18918918918918903,0.5675675675675675,133.24288804773457
-0.0945945945945943,0.5675675675675675,132.31557571516186
0.0,0.5675675675675675,131.22227925982355
0.09459459459459474,0.5675675675675675,129.96262219768798
0.18918918918918948,0.5675675675675675,128.53622804472346
0.2837837837837842,0.5675675675675675,126.9427203168984
0.3783783783783785,0.5675675675675675,125.18172253018108
0.47297297297297325,0.5675675675675675,123.25285820053989
0.5675675675675675,0.5675675675675675,121.1557508439432
0.6621621621621623,0.5675675675675675,118.89002397635934
0.756756756756757,0.5675675675675675,116.45530111375658
0.8513513513513518,0.5675675675675675,113.85120577210333
0.9459459459459465,0.5675675675675675,111.07736146736794
1.0405405405405403,0.5675675675675675,108.13339171551878
1.135135135135135,0.5675675675675675,105.01892003252412
1.2297297297297298,0.5675675675675675,101.73356993435237
1.3243243243243246,0.5675675675675675,98.27696493697181
1.4189189189189193,0.5675675675675675,94.64872855635083
1.513513513513514,0.5675675675675675,90.8484843084578
1.6081081081081088,0.5675675675675675,86.87585570926103
1.7027027027027026,0.5675675675675675,82.73046627472891
1.7972972972972974,0.5675675675675675,78.41193952082972
1.891891891891892,0.5675675675675675,73.91989896353182
1.9864864864864868,0.5675675675675675,69.25396811880358
2.0810810810810816,0.5675675675675675,64.41377050261335
2.1756756756756763,0.5675675675675675,59.39892963092941
2.27027027027027,0.5675675675675675,54.20906901972027
2.364864864864865,0.5675675675675675,48.84381218495408
2.4594594594594597,0.5675675675675675,43.30278264259926
2.5540540540540544,0.5675675675675675,37.5856039086242
2.648648648648649,0.5675675675675675,31.691899498997195
2.743243243243244,0.5675675675675675,25.621292929686586
2.8378378378378386,0.5675675675675675,19.373407716660747
2.9324324324324325,0.5675675675675675,12.947867375888078
3.027027027027027,0.5675675675675675,6.344295423336823
3.121621621621622,0.5675675675675675,-0.4376846250246505
3.2162162162162167,0.5675675675675675,-7.398449253227979
3.3108108108108114,0.5675675675675675,-14.538374945304811
3.405405405405406,0.5675675675675675,-21.857838185286816
3.5,0.5675675675675675,-29.357215457205562
-3.5,0.6621621621621623,63.119146056414706
-3.4054054054054053,0.6621621621621623,67.66083557829826
-3.310810810810811,0.6621621621621623,72.05323472595116
-3.2162162162162162,0.6621621621621623,76.29596701534177
-3.1216216216216215,0.6621621621621623,80.38865596243838
-3.027027027027027,0.6621621621621623,84.33092508320935
-2.9324324324324325,0.6621621621621623,88.12239789362305
-2.8378378378378377,0.6621621621621623,91.7626979096478
-2.743243243243243,0.6621621621621623,95.25144864725196
-2.6486486486486487,0.6621621621621623,98.58827362240388
-2.554054054054054,0.6621621621621623,101.77279635107186
-2.4594594594594597,0.6621621621621623,104.80464034922431
-2.364864864864865,0.6621621621621623,107.68342913282956
-2.27027027027027,0.6621621621621623,110.40878621785593
-2.1756756756756754,0.6621621621621623,112.98033512027176
-2.0810810810810807,0.6621621621621623,115.39769935604549
-1.9864864864864864,0.6621621621621623,117.66050244114531
-1.8918918918918919,0.6621621621621623,119.76836789153971
-1.7972972972972971,0.6621621621621623,121.72091922319687
-1.7027027027027026,0.6621621621621623,123.51777995208532
-1.608108108108108,0.6621621621621623,125.15857359417338
-1.5135135135135134,0.6621621621621623,126.6429236654292
-1.4189189189189189,0.6621621621621623,127.97045368182138
-1.3243243243243241,0.6621621621621623,129.1407871593181
-1.2297297297297298,0.6621621621621623,130.15354761388775
-1.135135135135135,0.6621621621621623,131.00835856149874
-1.0405405405405403,0.6621621621621623,131.70484351811928
-0.9459459459459456,0.6621621621621623,132.24262599971783
-0.8513513513513513,0.6621621621621623,132.6213295222627
-0.7567567567567566,0.6621621621621623,132.84057760172226
-0.6621621621621618,0.6621621621621623,132.89999375406478
-0.5675675675675675,0.6621621621621623,132.79920149525864
-0.4729729729729728,0.6621621621621623,132.5378243412723
-0.37837837837837807,0.6621621621621623,132.1154858080739
-0.28378378378378377,0.6621621621621623,131.531809411632
-0.18918918918918903,0.6621621621621623,130.78641866791477
-0.0945945945945943,0.6621621621621623,129.87893709289062
0.0,0.6621621621621623,128.80898820252793
0.09459459459459474,0.6621621621621623,127.576195512795
0.18918918918918948,0.6621621621621623,126.18018253966018
0.2837837837837842,0.6621621621621623,124.62057279909182
0.3783783783783785,0.6621621621621623,122.89698980705835
0.47297297297297325,0.6621621621621623,121.00905707952792
0.5675675675675675,0.6621621621621623,118.95639813246909
0.6621621621621623,0.6621621621621623,116.73863648185012
0.756756756756757,0.6621621621621623,114.35539564363923
0.8513513513513518,0.6621621621621623,111.806299133805
0.9459459459459465,0.6621621621621623,109.09097046831558
1.0405405405405403,0.6621621621621623,106.20903316313948
1.135135135135135,0.6621621621621623,103.1601107342449
1.2297297297297298,0.6621621621621623,99.94382669760024
1.3243243243243246,0.6621621621621623,96.55980456917386
1.4189189189189193,0.6621621621621623,93.00766786493408
1.513513513513514,0.6621621621621623,89.28704010084925
1.6081081081081088,0.6621621621621623,85.39754479288777
1.7027027027027026,0.6621621621621623,81.33880545701795
1.7972972972972974,0.6621621621621623,77.11044560920811
1.891891891891892,0.6621621621621623,72.7120887654266
1.9864864864864868,0.6621621621621623,68.1433584416418
2.0810810810810816,0.6621621621621623,63.40387815382199
2.1756756756756763,0.6621621621621623,58.493271417935574
2.27027027027027,0.6621621621621623,53.41116174995096
2.364864864864865,0.6621621621621623,48.15717266583637
2.4594594594594597,0.6621621621621623,42.73092768156016
2.5540540540540544,0.6621621621621623,37.13205031309076
2.648648648648649,0.6621621621621623,31.360164076396444
2.743243243243244,0.6621621621621623,25.414892487445574
2.8378378378378386,0.6621621621621623,19.2958590622065
2.9324324324324325,0.6621621621621623,13.002687316647645
3.027027027027027,0.6621621621621623,6.535000766737242
3.121621621621622,0.6621621621621623,-0.10757707155634358
3.2162162162162167,0.6621621621621623,-6.925422682264746
3.3108108108108114,0.6621621621621623,-13.91891254941961
3.405405405405406,0.6621621621621623,-21.088423157052613
3.5,0.6621621621621623,-28.434330989195324
-3.5,0.756756756756757,62.01198746142988
-3.4054054054054053,0.756756756756757,66.45378820375407
-3.310810810810811,0.756756756756757,70.74981537927462
-3.2162162162162162,0.756756756756757,74.89969250395997
-3.1216216216216215,0.756756756756757,78.9030430937783
-3.027027027027027,0.756756756756757,82.75949066469805
-2.9324324324324325,0.756756756756757,86.46865873268754
-2.8378378378378377,0.756756756756757,90.03017081371517
-2.743243243243243,0.756756756756757,93.44365042374923
-2.6486486486486487,0.756756756756757,96.70872107875806
-2.554054054054054,0.756756756756757,99.82500629471004
-2.4594594594594597,0.756756756756757,102.79212958757351
-2.364864864864865,0.756756756756757,105.60971447331679
-2.27027027027027,0.756756756756757,108.27738446790825
-2.1756756756756754,0.756756756756757,110.79476308731626
-2.0810810810810807,0.756756756756757,113.16147384750909
-1.9864864864864864,0.756756756756757,115.37714026445511
-1.8918918918918919,0.756756756756757,117.44138585412276
-1.7972972972972971,0.756756756756757,119.35383413248022
-1.7027027027027026,0.756756756756757,121.11410861549601
-1.608108108108108,0.756756756756757,122.72183281913834
-1.5135135135135134,0.756756756756757,124.17663025937563
-1.4189189189189189,0.756756756756757,125.47812445217625
-1.3243243243243241,0.756756756756757,126.6259389135084
-1.2297297297297298,0.756756756756757,127.61969715934057
-1.135135135135135,0.756756756756757,128.45902270564113
-1.0405405405405403,0.756756756756757,129.14353906837826
-0.9459459459459456,0.756756756756757,129.67286976352045
-0.8513513513513513,0.756756756756757,130.04663830703598
-0.7567567567567566,0.756756756756757,130.26446821489324
-0.6621621621621618,0.756756756756757,130.3259830030605
-0.5675675675675675,0.756756756756757,130.23080618750615
-0.4729729729729728,0.756756756756757,129.9785612841986
-0.37837837837837807,0.756756756756757,129.5688718091061
-0.28378378378378377,0.756756756756757,129.00136127819707
-0.18918918918918903,0.756756756756757,128.27565320743977
-0.0945945945945943,0.756756756756757,127.3913711128026
0.0,0.756756756756757,126.34813851025393
0.09459459459459474,0.756756756756757,125.14557891576209
0.18918918918918948,0.756756756756757,123.78331584529533
0.2837837837837842,0.756756756756757,122.26097281482214
0.3783783783783785,0.756756756756757,120.57817334031077
0.47297297297297325,0.756756756756757,118.7345409377296
0.5675675675675675,0.756756756756757,116.72969912304703
0.6621621621621623,0.756756756756757,114.5632714122313
0.756756756756757,0.756756756756757,112.23488132125078
0.8513513513513518,0.756756756756757,109.74415236607388
0.9459459459459465,0.756756756756757,107.09070806266887
1.0405405405405403,0.756756756756757,104.27417192700422
1.135135135135135,0.756756756756757,101.2941674750481
1.2297297297297298,0.756756756756757,98.15031822276896
1.3243243243243246,0.756756756756757,94.84224768613512
1.4189189189189193,0.756756756756757,91.36957938111495
1.513513513513514,0.756756756756757,87.73193682367678
1.6081081081081088,0.756756756756757,83.92894352978895
1.7027027027027026,0.756756756756757,79.96022301541984
1.7972972972972974,0.756756756756757,75.82539879653775
1.891891891891892,0.756756756756757,71.52409438911101
1.9864864864864868,0.756756756756757,67.05593330910803
2.0810810810810816,0.756756756756757,62.42053907249711
2.1756756756756763,0.756756756756757,57.6175351952466
2.27027027027027,0.756756756756757,52.646545193324926
2.364864864864865,0.756756756756757,47.5071925827003
2.4594594594594597,0.756756756756757,42.19910087934112
2.5540540540540544,0.756756756756757,36.721893599215775
2.648648648648649,0.756756756756757,31.075194258292548
2.743243243243244,0.756756756756757,25.258626372539798
2.8378378378378386,0.756756756756757,19.271813457925912
2.9324324324324325,0.756756756756757,13.114379030419261
3.027027027027027,0.756756756756757,6.785946605988106
3.121621621621622,0.756756756756757,0.2861397006008142
3.2162162162162167,0.756756756756757,-6.385418169774263
3.3108108108108114,0.756756756756757,-13.22910348916876
3.405405405405406,0.756756756756757,-20.24529274161436
3.5,0.756756756756757,-27.434362411142626
-3.5,0.8513513513513518,60.73254321437061
-3.4054054054054053,0.8513513513513518,65.07782389997382
-3.310810810810811,0.8513513513513518,69.28084782620041
-3.2162162162162162,0.8513513513513518,73.34123850901886
-3.1216216216216215,0.8513513513513518,77.25861946439736
-3.027027027027027,0.8513513513513518,81.03261420830428
-2.9324324324324325,0.8513513513513518,84.66284625670801
-2.8378378378378377,0.8513513513513518,88.14893912557687
-2.743243243243243,0.8513513513513518,91.49051633087922
-2.6486486486486487,0.8513513513513518,94.6872013885834
-2.554054054054054,0.8513513513513518,97.73861781465774
-2.4594594594594597,0.8513513513513518,100.64438912507063
-2.364864864864865,0.8513513513513518,103.40413883579038
-2.27027027027027,0.8513513513513518,106.01749046278532
-2.1756756756756754,0.8513513513513518,108.4840675220238
-2.0810810810810807,0.8513513513513518,110.80349352947427
-1.9864864864864864,0.8513513513513518,112.97539200110491
-1.8918918918918919,0.8513513513513518,114.99938645288411
-1.7972972972972971,0.8513513513513518,116.87510040078031
-1.7027027027027026,0.8513513513513518,118.60215736076181
-1.608108108108108,0.8513513513513518,120.18018084879692
-1.5135135135135134,0.8513513513513518,121.60879438085401
-1.4189189189189189,0.8513513513513518,122.88762147290142
-1.3243243243243241,0.8513513513513518,124.01628564090747
-1.2297297297297298,0.8513513513513518,124.99441040084055
-1.135135135135135,0.8513513513513518,125.82161926866904
-1.0405405405405403,0.8513513513513518,126.49753576036117
-0.9459459459459456,0.8513513513513518,127.02178339188539
-0.8513513513513513,0.8513513513513518,127.39398567920999
-0.7567567567567566,0.8513513513513518,127.61376613830335
-0.6621621621621618,0.8513513513513518,127.68074828513379
-0.5675675675675675,0.8513513513513518,127.59455563566961
-0.4729729729729728,0.8513513513513518,127.35481170587933
-0.37837837837837807,0.8513513513513518,126.96114001173105
-0.28378378378378377,0.8513513513513518,126.41316406919334
-0.18918918918918903,0.8513513513513518,125.71050739423434
-0.0945945945945943,0.8513513513513518,124.85279350282256
0.0,0.8513513513513518,123.83964591092631
0.09459459459459474,0.8513513513513518,122.67068813451392
0.18918918918918948,0.8513513513513518,121.34554368955368
0.2837837837837842,0.8513513513513518,119.86383609201398
0.3783783783783785,0.8513513513513518,118.22518885786322
0.47297297297297325,0.8513513513513518,116.42922550306965
0.5675675675675675,0.8513513513513518,114.47556954360168
0.6621621621621623,0.8513513513513518,112.36384449542767
0.756756756756757,0.8513513513513518,110.09367387451589
0.8513513513513518,0.8513513513513518,107.66468119683474
0.9459459459459465,0.8513513513513518,105.07648997835254
1.0405405405405403,0.8513513513513518,102.3287237350377
1.135135135135135,0.8513513513513518,99.42100598285847
1.2297297297297298,0.8513513513513518,96.35296023778326
1.3243243243243246,0.8513513513513518,93.12421001578038
1.4189189189189193,0.8513513513513518,89.7343788328182
1.513513513513514,0.8513513513513518,86.18309020486502
1.6081081081081088,0.8513513513513518,82.4699676478893
1.7027027027027026,0.8513513513513518,78.5946346778593
1.7972972972972974,0.8513513513513518,74.55671481074334
1.891891891891892,0.8513513513513518,70.3558315625098
1.9864864864864868,0.8513513513513518,65.99160844912706
2.0810810810810816,0.8513513513513518,61.46366898656339
2.1756756756756763,0.8513513513513518,56.771636690787176
2.27027027027027,0.8513513513513518,51.91513507776686
2.364864864864865,0.8513513513513518,46.893787663470604
2.4594594594594597,0.8513513513513518,41.70721796386684
2.5540540540540544,0.8513513513513518,36.35504949492396
2.648648648648649,0.8513513513513518,30.836905772610223
2.743243243243244,0.8513513513513518,25.15241031289403
2.8378378378378386,0.8513513513513518,19.301186631743715
2.9324324324324325,0.8513513513513518,13.282858245127674
3.027027027027027,0.8513513513513518,7.097048669014168
3.121621621621622,0.8513513513513518,0.743381419371563
3.2162162162162167,0.8513513513513518,-5.778519987831782
3.3108108108108114,0.8513513513513518,-12.469032036627514
