x,y,prediction
-1.2297297297297298,0.09459459459459474,155.81269093124823
-1.135135135135135,0.09459459459459474,158.51892920743222
-1.0405405405405403,0.09459459459459474,160.9912925259868
-0.9459459459459456,0.09459459459459474,163.20766215557336
-0.8513513513513513,0.09459459459459474,165.14783348191452
-0.7567567567567566,0.09459459459459474,166.7935249064962
-0.6621621621621618,0.09459459459459474,168.12838644810088
-0.5675675675675675,0.09459459459459474,169.1380052245878
-0.4729729729729728,0.09459459459459474,169.809906084809
-0.37837837837837807,0.09459459459459474,170.1335471198402
-0.28378378378378377,0.09459459459459474,170.10031142887357
-0.18918918918918903,0.09459459459459474,169.70349765232257
-0.0945945945945943,0.09459459459459474,168.9383122789486
0.0,0.09459459459459474,167.8018662499756
0.09459459459459474,0.09459459459459474,166.2931772148103
0.18918918918918948,0.09459459459459474,164.4131770728804
0.2837837837837842,0.09459459459459474,162.16472279228697
0.3783783783783785,0.09459459459459474,159.55260728074188
0.47297297297297325,0.09459459459459474,156.58356673858722
0.5675675675675675,0.09459459459459474,153.2662815743997
0.6621621621621623,0.09459459459459474,149.61136955899482
0.756756756756757,0.09459459459459474,145.6313720529655
0.8513513513513518,0.09459459459459474,141.34073633917478
0.9459459459459465,0.09459459459459474,136.75579873112767
1.0405405405405403,0.09459459459459474,131.89477371896024
1.135135135135135,0.09459459459459474,126.77775357897238
1.2297297297297298,0.09459459459459474,121.4267207513017
1.3243243243243246,0.09459459459459474,115.86557209909755
1.4189189189189193,0.09459459459459474,110.12015072091992
1.513513513513514,0.09459459459459474,104.21827803001527
1.6081081081081088,0.09459459459459474,98.18977724783598
1.7027027027027026,0.09459459459459474,92.06647995519128
1.7972972972972974,0.09459459459459474,85.88221011004535
1.891891891891892,0.09459459459459474,79.67274486006642
1.9864864864864868,0.09459459459459474,73.47575764932307
2.0810810810810816,0.09459459459459474,67.33075540635835
2.1756756756756763,0.09459459459459474,61.27902642163261
2.27027027027027,0.09459459459459474,55.36361735389214
2.364864864864865,0.09459459459459474,49.62935526775692
2.4594594594594597,0.09459459459459474,44.12292311986285
2.5540540540540544,0.09459459459459474,38.8929845469667
2.648648648648649,0.09459459459459474,33.99033734470521
2.743243243243244,0.09459459459459474,29.468056304572798
2.8378378378378386,0.09459459459459474,25.38156794031964
2.9324324324324325,0.09459459459459474,21.788584802201527
3.027027027027027,0.09459459459459474,18.74881877904552
3.121621621621622,0.09459459459459474,16.323393441072795
3.2162162162162167,0.09459459459459474,14.573886807917916
3.3108108108108114,0.09459459459459474,13.560958416566649
3.405405405405406,0.09459459459459474,13.342547255303202
3.5,0.09459459459459474,13.97166769723907
-3.5,0.18918918918918948,111.43577227444351
-3.4054054054054053,0.18918918918918948,108.08330819278882
-3.310810810810811,0.18918918918918948,105.56974165961613
-3.2162162162162162,0.18918918918918948,103.84445859987277
-3.1216216216216215,0.18918918918918948,102.85174244670921
-3.027027027027027,0.18918918918918948,102.53298850583073
-2.9324324324324325,0.18918918918918948,102.82845433328232
-2.8378378378378377,0.18918918918918948,103.67855856304666
-2.743243243243243,0.18918918918918948,105.02477435027404
-2.6486486486486487,0.18918918918918948,106.8101860498159
-2.554054054054054,0.18918918918918948,108.97978820565689
-2.4594594594594597,0.18918918918918948,111.4806058040929
-2.364864864864865,0.18918918918918948,114.26170628279131
-2.27027027027027,0.18918918918918948,117.27415949664129
-2.1756756756756754,0.18918918918918948,120.4709853949401
-2.0810810810810807,0.18918918918918948,123.80711271381192
-1.9864864864864864,0.18918918918918948,127.23935806415686
-1.8918918918918919,0.18918918918918948,130.72642470233512
-1.7972972972972971,0.18918918918918948,134.22891443384006
-1.7027027027027026,0.18918918918918948,137.70934410969778
-1.608108108108108,0.18918918918918948,141.1321593915762
-1.5135135135135134,0.18918918918918948,144.46374135463378
-1.4189189189189189,0.18918918918918948,147.67240495041548
-1.3243243243243241,0.18918918918918948,150.7283914001681
-1.2297297297297298,0.18918918918918948,153.60385821612195
-1.135135135135135,0.18918918918918948,156.27287091754894
-1.0405405405405403,0.18918918918918948,158.7113994310469
-0.9459459459459456,0.18918918918918948,160.89732040579509
-0.8513513513513513,0.18918918918918948,162.81042458536356
-0.7567567567567566,0.18918918918918948,164.4324268211525
-0.6621621621621618,0.18918918918918948,165.7469755225396
-0.5675675675675675,0.18918918918918948,166.73965857409803
-0.4729729729729728,0.18918918918918948,167.3980038425181
-0.37837837837837807,0.18918918918918948,167.71147407021897
-0.28378378378378377,0.18918918918918948,167.67145764210315
-0.18918918918918903,0.18918918918918948,167.2712579624633
-0.0945945945945943,0.18918918918918948,166.50608466902065
0.0,0.18918918918918948,165.37304946991742
0.09459459459459474,0.18918918918918948,163.87116807929178
0.18918918918918948,0.18918918918918948,162.0013679924596
0.2837837837837842,0.18918918918918948,159.7665000319646
0.3783783783783785,0.18918918918918948,157.171350336419
0.47297297297297325,0.18918918918918948,154.22264896928783
0.5675675675675675,0.18918918918918948,150.92907205226916
0.6621621621621623,0.18918918918918948,147.3012358241803
0.756756756756757,0.18918918918918948,143.35168330852974
0.8513513513513518,0.18918918918918948,139.0948665372523
0.9459459459459465,0.18918918918918948,134.54712900819646
1.0405405405405403,0.18918918918918948,129.7266937249282
1.135135135135135,0.18918918918918948,124.65366145196666
1.2297297297297298,0.18918918918918948,119.35002168681986
1.3243243243243246,0.18918918918918948,113.83967569704264
1.4189189189189193,0.18918918918918948,108.14846749009766
1.513513513513514,0.18918918918918948,102.30421554890954
1.6081081081081088,0.18918918918918948,96.33673655271531
1.7027027027027026,0.18918918918918948,90.27785269464836
1.7972972972972974,0.18918918918918948,84.16137693075424
1.891891891891892,0.18918918918918948,78.02307534120908
1.9864864864864868,0.18918918918918948,71.90061196000312
2.0810810810810816,0.18918918918918948,65.83348769858215
2.1756756756756763,0.18918918918918948,59.86298985513271
2.27027027027027,0.18918918918918948,54.03217049166068
2.364864864864865,0.18918918918918948,48.38586950502288
2.4594594594594597,0.18918918918918948,42.970790657698714
2.5540540540540544,0.18918918918918948,37.835626283679176
2.648648648648649,0.18918918918918948,33.03120982396969
2.743243243243244,0.18918918918918948,28.610656609955385
2.8378378378378386,0.18918918918918948,24.629435051546707
2.9324324324324325,0.18918918918918948,21.145295572898533
3.027027027027027,0.18918918918918948,18.217976309840097
3.121621621621622,0.18918918918918948,15.908605323423117
3.2162162162162167,0.18918918918918948,14.27873055332941
3.3108108108108114,0.18918918918918948,13.388931442198256
3.405405405405406,0.18918918918918948,13.296999136454517
3.5,0.18918918918918948,14.055713059895908
-3.5,0.2837837837837842,110.77798205693985
-3.4054054054054053,0.2837837837837842,107.31213836614334
-3.310810810810811,0.2837837837837842,104.68817334990594
-3.2162162162162162,0.2837837837837842,102.85551441921018
-3.1216216216216215,0.2837837837837842,101.75849165247692
-3.027027027027027,0.2837837837837842,101.33855315379603
-2.9324324324324325,0.2837837837837842,101.53601343999183
-2.8378378378378377,0.2837837837837842,102.29134851420262
-2.743243243243243,0.2837837837837842,103.54608502897197
-2.6486486486486487,0.2837837837837842,105.2433531565381
-2.554054054054054,0.2837837837837842,107.32818292662864
-2.4594594594594597,0.2837837837837842,109.74762342127106
-2.364864864864865,0.2837837837837842,112.45075521010023
-2.27027027027027,0.2837837837837842,115.38865213557129
-2.1756756756756754,0.2837837837837842,118.51433159317466
-2.0810810810810807,0.2837837837837842,121.78271614243279
-1.9864864864864864,0.2837837837837842,125.15061532348491
-1.8918918918918919,0.2837837837837842,128.57672652040594
-1.7972972972972971,0.2837837837837842,132.0216480807154
-1.7027027027027026,0.2837837837837842,135.44789613753872
-1.608108108108108,0.2837837837837842,138.81991789945138
-1.5135135135135134,0.2837837837837842,142.10409723519558
-1.4189189189189189,0.2837837837837842,145.26875193524103
-1.3243243243243241,0.2837837837837842,148.28412498750362
-1.2297297297297298,0.2837837837837842,151.12237387684553
-1.135135135135135,0.2837837837837842,153.75756207442808
-1.0405405405405403,0.2837837837837842,156.16565578418135
-0.9459459459459456,0.2837837837837842,158.32452700680048
-0.8513513513513513,0.2837837837837842,160.21396191927144
-0.7567567567567566,0.2837837837837842,161.81567190623832
-0.6621621621621618,0.2837837837837842,163.11330377849865
-0.5675675675675675,0.2837837837837842,164.09244606050697
-0.4729729729729728,0.2837837837837842,164.7406293678089
-0.37837837837837807,0.2837837837837842,165.04732070692953
-0.28378378378378377,0.2837837837837842,165.00391327342132
-0.18918918918918903,0.2837837837837842,164.60371472383693
-0.0945945945945943,0.2837837837837842,163.8419373430418
0.0,0.2837837837837842,162.71569313675465
0.09459459459459474,0.2837837837837842,161.22399548261723
0.18918918918918948,0.2837837837837842,159.3677671518929
0.2837837837837842,0.2837837837837842,157.14985262508995
0.3783783783783785,0.2837837837837842,154.57503122331633
0.47297297297297325,0.2837837837837842,151.6500270669828
0.5675675675675675,0.2837837837837842,148.38351247352614
0.6621621621621623,0.2837837837837842,144.78610301155277
0.756756756756757,0.2837837837837842,140.87034465878895
0.8513513513513518,0.2837837837837842,136.65069591613963
0.9459459459459465,0.2837837837837842,132.14350954390497
1.0405405405405403,0.2837837837837842,127.36701936026944
1.135135135135135,0.2837837837837842,122.34133691322417
1.2297297297297298,0.2837837837837842,117.08846076875271
1.3243243243243246,0.2837837837837842,111.6322980247751
1.4189189189189193,0.2837837837837842,105.99869415774441
1.513513513513514,0.2837837837837842,100.21546422886391
1.6081081081081088,0.2837837837837842,94.3124167576574
1.7027027027027026,0.2837837837837842,88.32136189837905
1.7972972972972974,0.2837837837837842,82.27609817278847
1.891891891891892,0.2837837837837842,76.21237678287477
1.9864864864864868,0.2837837837837842,70.1678486655729
2.0810810810810816,0.2837837837837842,64.1820056774925
2.1756756756756763,0.2837837837837842,58.29613218818641
2.27027027027027,0.2837837837837842,52.55328513833812
2.364864864864865,0.2837837837837842,46.99831822673707
2.4594594594594597,0.2837837837837842,41.67795829387353
2.5540540540540544,0.2837837837837842,36.640929483871744
2.648648648648649,0.2837837837837842,31.9381041598172
2.743243243243244,0.2837837837837842,27.622640794469802
2.8378378378378386,0.2837837837837842,23.750050798387463
2.9324324324324325,0.2837837837837842,20.378121381029246
3.027027027027027,0.2837837837837842,17.56661325920328
3.121621621621622,0.2837837837837842,15.376652787944892
3.2162162162162167,0.2837837837837842,13.869749677188324
3.3108108108108114,0.2837837837837842,13.106394323141643
3.405405405405406,0.2837837837837842,13.144221961077719
3.5,0.2837837837837842,14.03577199924105
-3.5,0.3783783783783785,109.77809234419355
-3.4054054054054053,0.3783783783783785,106.20042591587128
-3.310810810810811,0.3783783783783785,103.467980886989
-3.2162162162162162,0.3783783783783785,101.53019040274887
-3.1216216216216215,0.3783783783783785,100.33138820582712
-3.027027027027027,0.3783783783783785,99.81302850052987
-2.9324324324324325,0.3783783783783785,99.91543574339028
-2.8378378378378377,0.3783783783783785,100.57909897147925
-2.743243243243243,0.3783783783783785,101.74555899152502
-2.6486486486486487,0.3783783783783785,103.35795890900846
-2.554054054054054,0.3783783783783785,105.3613384850421
-2.4594594594594597,0.3783783783783785,107.70275209696297
-2.364864864864865,0.3783783783783785,110.33128091670733
-2.27027027027027,0.3783783783783785,113.19799529035956
-2.1756756756756754,0.3783783783783785,116.25590631916661
-2.0810810810810807,0.3783783783783785,119.45992906625555
-1.9864864864864864,0.3783783783783785,122.76686592666167
-1.8918918918918919,0.3783783783783785,126.135408711385
-1.7972972972972971,0.3783783783783785,129.52615244987516
-1.7027027027027026,0.3783783783783785,132.90161226999214
-1.608108108108108,0.3783783783783785,136.22623621646682
-1.5135135135135134,0.3783783783783785,139.46640998924994
-1.4189189189189189,0.3783783783783785,142.5904532165555
-1.3243243243243241,0.3783783783783785,145.56860983764554
-1.2297297297297298,0.3783783783783785,148.37303681044517
-1.135135135135135,0.3783783783783785,150.97779544730736
-1.0405405405405403,0.3783783783783785,153.35884840330198
-0.9459459459459456,0.3783783783783785,155.49406339500285
-0.8513513513513513,0.3783783783783785,157.3632224116755
-0.7567567567567566,0.3783783783783785,158.94803358892696
-0.6621621621621618,0.3783783783783785,160.23214210404964
-0.5675675675675675,0.3783783783783785,161.20113677294745
-0.4729729729729728,0.3783783783783785,161.84255033688754
-0.37837837837837807,0.3783783783783785,162.14585324055753
-0.28378378378378377,0.3783783783783785,162.10244260437452
-0.18918918918918903,0.3783783783783785,161.7056295154969
-0.0945945945945943,0.3783783783783785,160.95062827871573
0.0,0.3783783783783785,159.8345508401119
0.09459459459459474,0.3783783783783785,158.35640818058016
0.18918918918918948,0.3783783783783785,156.51711858567856
0.2837837837837842,0.3783783783783785,154.31952068201153
0.3783783783783785,0.3783783783783785,151.76838766126463
0.47297297297297325,0.3783783783783785,148.87043852357198
0.5675675675675675,0.3783783783783785,145.634342726409
0.6621621621621623,0.3783783783783785,142.07071620029387
0.756756756756757,0.3783783783783785,138.19210900007783
0.8513513513513518,0.3783783783783785,134.0129873092252
0.9459459459459465,0.3783783783783785,129.54971442800397
1.0405405405405403,0.3783783783783785,124.82053627556661
1.135135135135135,0.3783783783783785,119.84557637536726
1.2297297297297298,0.3783783783783785,114.64684332204448
1.3243243243243246,0.3783783783783785,109.24825060926865
1.4189189189189193,0.3783783783783785,103.67564520188598
1.513513513513514,0.3783783783783785,97.95683808550663
1.6081081081081088,0.3783783783783785,92.12162825960606
1.7027027027027026,0.3783783783783785,86.20181183648322
1.7972972972972974,0.3783783783783785,80.23117042280771
1.891891891891892,0.3783783783783785,74.24543766054231
1.9864864864864868,0.3783783783783785,68.28224883388332
2.0810810810810816,0.3783783783783785,62.381084661307
2.1756756756756763,0.3783783783783785,56.58322524310329
2.27027027027027,0.3783783783783785,50.93173196016679
2.364864864864865,0.3783783783783785,45.47147271203811
2.4594594594594597,0.3783783783783785,40.24919840560524
2.5540540540540544,0.3783783783783785,35.313666075544546
2.648648648648649,0.3783783783783785,30.71578750713968
2.743243243243244,0.3783783783783785,26.508763487145842
2.8378378378378386,0.3783783783783785,22.748145533324575
2.9324324324324325,0.3783783783783785,19.491752128801963
3.027027027027027,0.3783783783783785,16.799358187046124
3.121621621621622,0.3783783783783785,14.732077296521595
3.2162162162162167,0.3783783783783785,13.35136792598702
3.3108108108108114,0.3783783783783785,12.717617748309749
3.405405405405406,0.3783783783783785,12.88829356257824
3.5,0.3783783783783785,13.915685633938537
-3.5,0.47297297297297325,108.44296083114162
-3.4054054054054053,0.47297297297297325,104.75488040931965
-3.310810810810811,0.47297297297297325,101.91577843175351
-3.2162162162162162,0.47297297297297325,99.87504837140733
-3.1216216216216215,0.47297297297297325,98.57697478872981
-3.027027027027027,0.47297297297297325,97.96296186433406
-2.9324324324324325,0.47297297297297325,97.97328858681969
-2.8378378378378377,0.47297297297297325,98.54840565950123
-2.743243243243243,0.47297297297297325,99.6298232254512
-2.6486486486486487,0.47297297297297325,101.16066056442321
-2.554054054054054,0.47297297297297325,103.08593898370161
-2.4594594594594597,0.47297297297297325,105.35269816234563
-2.364864864864865,0.47297297297297325,107.91000704244857
-2.27027027027027,0.47297297297297325,110.7089253472059
-2.1756756756756754,0.47297297297297325,113.70245481063819
-2.0810810810810807,0.47297297297297325,116.84550240800041
-1.9864864864864864,0.47297297297297325,120.09486397008018
-1.8918918918918919,0.47297297297297325,123.40922652500406
-1.7972972972972971,0.47297297297297325,126.74918220039123
-1.7027027027027026,0.47297297297297325,130.0772449640231
-1.608108108108108,0.47297297297297325,133.3578630432203
-1.5135135135135134,0.47297297297297325,136.55742305088282
-1.4189189189189189,0.47297297297297325,139.64424557555733
-1.3243243243243241,0.47297297297297325,142.58857493393992
-1.2297297297297298,0.47297297297297325,145.36256744509546
-1.135135135135135,0.47297297297297325,147.94028259997188
-1.0405405405405403,0.47297297297297325,150.29768022451765
-0.9459459459459456,0.47297297297297325,152.41262460122883
-0.8513513513513513,0.47297297297297325,154.26489430204074
-0.7567567567567566,0.47297297297297325,155.83619468000563
-0.6621621621621618,0.47297297297297325,157.1101692874889
-0.5675675675675675,0.47297297297297325,158.07240675086047
-0.4729729729729728,0.47297297297297325,158.71044102375134
-0.37837837837837807,0.47297297297297325,159.01374480033965
-0.28378378378378377,0.47297297297297325,158.97371787780136
-0.18918918918918903,0.47297297297297325,158.58367368469294
-0.0945945945945943,0.47297297297297325,157.838827801075
0.0,0.47297297297297325,156.73629183868889
0.09459459459459474,0.47297297297297325,155.2750746259525
0.18918918918918948,0.47297297297297325,153.45609066673092
0.2837837837837842,0.47297297297297325,151.28217378351428
0.3783783783783785,0.47297297297297325,148.7580922829951
0.47297297297297325,0.47297297297297325,145.89056132724465
0.5675675675675675,0.47297297297297325,142.68824868284193
0.6621621621621623,0.47297297297297325,139.16177161214904
0.756756756756757,0.47297297297297325,135.3236849714763
0.8513513513513518,0.47297297297297325,131.18846311140499
0.9459459459459465,0.47297297297297325,126.77248015116163
1.0405405405405403,0.47297297297297325,122.0939942321848
1.135135135135135,0.47297297297297325,117.17314085461707
1.2297297297297298,0.47297297297297325,112.0319385259484
1.3243243243243246,0.47297297297297325,106.69430689704814
1.4189189189189193,0.47297297297297325,101.18609400093347
1.513513513513514,0.47297297297297325,95.53510612397707
1.6081081081081088,0.47297297297297325,89.77113188764824
1.7027027027027026,0.47297297297297325,83.92595227420647
1.7972972972972974,0.47297297297297325,78.03333074744741
1.891891891891892,0.47297297297297325,72.12898212664972
1.9864864864864868,0.47297297297297325,66.25052490019539
2.0810810810810816,0.47297297297297325,60.437427765960784
2.1756756756756763,0.47297297297297325,54.73096602338937
2.27027027027027,0.47297297297297325,49.174205281739766
2.364864864864865,0.47297297297297325,43.81202760198768
2.4594594594594597,0.47297297297297325,38.691207723437344
2.5540540540540544,0.47297297297297325,33.86053464424998
2.648648648648649,0.47297297297297325,29.37095731332829
2.743243243243244,0.47297297297297325,25.275714545897287
2.8378378378378386,0.47297297297297325,21.63039102936355
2.9324324324324325,0.47297297297297325,18.49282648149999
3.027027027027027,0.47297297297297325,15.922796755402643
3.121621621621622,0.47297297297297325,13.981386507420368
3.2162162162162167,0.47297297297297325,12.729984731184317
3.3108108108108114,0.47297297297297325,12.228857464782337
3.405405405405406,0.47297297297297325,12.535285402481563
3.5,0.47297297297297325,13.701295587537956
-3.5,0.5675675675675675,106.78068861567361
-3.4054054054054053,0.5675675675675675,102.98362924640358
-3.310810810810811,0.5675675675675675,100.03973854058331
-3.2162162162162162,0.5675675675675675,97.89831877010528
-3.1216216216216215,0.5675675675675675,96.5035465989157
-3.027027027027027,0.5675675675675675,95.79671488113212
-2.9324324324324325,0.5675675675675675,95.7179974613833
-2.8378378378378377,0.5675675675675675,96.20775221933374
-2.743243243243243,0.5675675675675675,97.20741183053832
-2.6486486486486487,0.5675675675675675,98.6600340809844
-2.554054054054054,0.5675675675675675,100.51059361195573
-2.4594594594594597,0.5675675675675675,102.7060961001578
-2.364864864864865,0.5675675675675675,105.19558651817218
-2.27027027027027,0.5675675675675675,107.93010810872526
-2.1756756756756754,0.5675675675675675,110.8626514078111
-2.0810810810810807,0.5675675675675675,113.94811578236624
-1.9864864864864864,0.5675675675675675,117.14329187631974
-1.8918918918918919,0.5675675675675675,120.4068632351114
-1.7972972972972971,0.5675675675675675,123.69941975974473
-1.7027027027027026,0.5675675675675675,126.98347418929815
-1.608108108108108,0.5675675675675675,130.22347427235562
-1.5135135135135134,0.5675675675675675,133.38580663774775
-1.4189189189189189,0.5675675675675675,136.4387920647807
-1.3243243243243241,0.5675675675675675,139.35267491998485
-1.2297297297297298,0.5675675675675675,142.0996111482589
-1.135135135135135,0.5675675675675675,144.65365926918912
-1.0405405405405403,0.5675675675675675,146.99077753853314
-0.9459459459459456,0.5675675675675675,149.08882820701547
-0.8513513513513513,0.5675675675675675,150.92758764691533
-0.7567567567567566,0.5675675675675675,152.48875919871193
-0.6621621621621618,0.5675675675675675,153.75598492831784
-0.5675675675675675,0.5675675675675675,154.71485274808276
-0.4729729729729728,0.5675675675675675,155.35289671906753
-0.37837837837837807,0.5675675675675675,155.65959032871527
-0.28378378378378377,0.5675675675675675,155.62633451549056
-0.18918918918918903,0.5675675675675675,155.24644373854088
-0.0945945945945943,0.5675675675675675,154.51513401785803
0.0,0.5675675675675675,153.42951643007666
0.09459459459459474,0.5675675675675675,151.98859811333116
0.18918918918918948,0.5675675675675675,150.19329083958309
0.2837837837837842,0.5675675675675675,148.04642508139136
0.3783783783783785,0.5675675675675675,145.55276587108574
0.47297297297297325,0.5675675675675675,142.71902603628345
0.5675675675675675,0.5675675675675675,139.55387282704265
0.6621621621621623,0.5675675675675675,136.0679255207493
0.756756756756757,0.5675675675675675,132.27374390976655
0.8513513513513518,0.5675675675675675,128.18581011168797
0.9459459459459465,0.5675675675675675,123.82050825917933
1.0405405405405403,0.5675675675675675,119.19610763921618
1.135135135135135,0.5675675675675675,114.33275456661069
1.2297297297297298,0.5675675675675675,109.25247637933856
1.3243243243243246,0.5675675675675675,103.97919797864611
1.4189189189189193,0.5675675675675675,98.53876782747408
1.513513513513514,0.5675675675675675,92.95898713562566
1.6081081081081088,0.5675675675675675,87.2696340108471
1.7027027027027026,0.5675675675675675,81.5024743870541
1.7972972972972974,0.5675675675675675,75.69125380840175
1.891891891891892,0.5675675675675675,69.87166861154294
1.9864864864864868,0.5675675675675675,64.08132090620384
2.0810810810810816,0.5675675675675675,58.359667807141285
2.1756756756756763,0.5675675675675675,52.747980174047164
2.27027027027027,0.5675675675675675,47.28932796851731
2.364864864864865,0.5675675675675675,42.02860700581169
2.4594594594594597,0.5675675675675675,37.01261453550835
2.5540540540540544,0.5675675675675675,32.29016874951465
2.648648648648649,0.5675675675675675,27.912250943268745
2.743243243243244,0.5675675675675675,23.932130477856333
2.8378378378378386,0.5675675675675675,20.405414513581988
2.9324324324324325,0.5675675675675675,17.389949740485193
3.027027027027027,0.5675675675675675,14.94549508733013
3.121621621621622,0.5675675675675675,13.13308520009923
3.2162162162162167,0.5675675675675675,12.014016198173394
3.3108108108108114,0.5675675675675675,11.648408204624744
3.405405405405406,0.5675675675675675,12.093332619376866
3.5,0.5675675675675675,13.400533566508187
-3.5,0.6621621621621623,104.80067622343401
-3.4054054054054053,0.6621621621621623,100.89627185314876
-3.310810810810811,0.6621621621621623,97.849642405851
-3.2162162162162162,0.6621621621621623,95.60994545343645
-3.1216216216216215,0.6621621621621623,94.12118978769263
-3.027027027027027,0.6621621621621623,93.32449514561372
-2.9324324324324325,0.6621621621621623,93.1598708975973
-2.8378378378378377,0.6621621621621623,93.56752867538226
-2.743243243243243,0.6621621621621623,94.48877861386653
-2.6486486486486487,0.6621621621621623,95.86658153239549
-2.554054054054054,0.6621621621621623,97.64583968334686
-2.4594594594594597,0.6621621621621623,99.77350796833721
-2.364864864864865,0.6621621621621623,102.19859809959537
-2.27027027027027,0.6621621621621623,104.87213314142384
-2.1756756756756754,0.6621621621621623,107.74709237582864
-2.0810810810810807,0.6621621621621623,110.77836937343801
-1.9864864864864864,0.6621621621621623,113.9227518726742
-1.8918918918918919,0.6621621621621623,117.1389217148052
-1.7972972972972971,0.6621621621621623,120.38746744795411
-1.7027027027027026,0.6621621621621623,123.6309004979413
-1.608108108108108,0.6621621621621623,126.83366738995798
-1.5135135135135134,0.6621621621621623,129.96215379822078
-1.4189189189189189,0.6621621621621623,132.9846799526324
-1.3243243243243241,0.6621621621621623,135.8714901033069
-1.2297297297297298,0.6621621621621623,138.5947404030585
-1.135135135135135,0.6621621621621623,141.1284896892696
-1.0405405405405403,0.6621621621621623,143.44869639987922
-0.9459459459459456,0.6621621621621623,145.53322265939207
-0.8513513513513513,0.6621621621621623,147.3618442931348
-0.7567567567567566,0.6621621621621623,148.91626372782042
-0.6621621621621618,0.6621621621621623,150.18012186560665
-0.5675675675675675,0.6621621621621623,151.13900540484536
-0.4729729729729728,0.6621621621621623,151.7804473253551
-0.37837837837837807,0.6621621621621623,152.09392028495944
-0.28378378378378377,0.6621621621621623,152.07082465229556
-0.18918918918918903,0.6621621621621623,151.70447446659517
-0.0945945945945943,0.6621621621621623,150.99008530015777
0.0,0.6621621621621623,149.92476754419124
0.09459459459459474,0.6621621621621623,148.50752727029294
0.18918918918918948,0.6621621621621623,146.7392747950159
0.2837837837837842,0.6621621621621623,144.6228389271866
0.3783783783783785,0.6621621621621623,142.16298319920213
0.47297297297297325,0.6621621621621623,139.36641962090602
0.5675675675675675,0.6621621621621623,136.24181590066914
0.6621621621621623,0.6621621621621623,132.79979356475522
0.756756756756757,0.6621621621621623,129.0529167576604
0.8513513513513518,0.6621621621621623,125.01567404685201
0.9459459459459465,0.6621621621621623,120.70445768595461
1.0405405405405403,0.6621621621621623,116.13754593866481
1.135135135135135,0.6621621621621623,111.3350937785154
1.2297297297297298,0.6621621621621623,106.31913551396153
1.3243243243243246,0.6621621621621623,101.11359998500237
1.4189189189189193,0.6621621621621623,95.74433545156488
1.513513513513514,0.6621621621621623,90.23913815043215
1.6081081081081088,0.6621621621621623,84.6277764722623
1.7027027027027026,0.6621621621621623,78.94200266469839
1.7972972972972974,0.6621621621621623,73.21554611902621
1.891891891891892,0.6621621621621623,67.48408665711739
1.9864864864864868,0.6621621621621623,61.785211958382085
2.0810810810810816,0.6621621621621623,56.158369260263406
2.1756756756756763,0.6621621621621623,50.644826199048154
2.27027027027027,0.6621621621621623,45.287657521758575
2.364864864864865,0.6621621621621623,40.1317720975006
2.4594594594594597,0.6621621621621623,35.22398742259415
2.5540540540540544,0.6621621621621623,30.61314654740947
2.648648648648649,0.6621621621621623,26.350256154418602
2.743243243243244,0.6621621621621623,22.4886059991141
2.8378378378378386,0.6621621621621623,19.08381189276001
2.9324324324324325,0.6621621621621623,16.1937097111348
3.027027027027027,0.6621621621621623,13.878019686159973
3.121621621621622,0.6621621621621623,12.197701095062229
3.2162162162162167,0.6621621621621623,11.213929105035845
3.3108108108108114,0.6621621621621623,10.986648543614393
3.405405405405406,0.6621621621621623,11.572692763430965
3.5,0.6621621621621623,13.023497259092991
-3.5,0.756756756756757,102.51374173201073
-3.4054054054054053,0.756756756756757,98.50398068338524
-3.310810810810811,0.756756756756757,95.35696436825802
-3.2162162162162162,0.756756756756757,93.02165475732131
-3.1216216216216215,0.756756756756757,91.4418364182616
-3.027027027027027,0.756756756756757,90.5583986227287
-2.9324324324324325,0.756756756756757,90.31113192762172
-2.8378378378378377,0.756756756756757,90.64005360800762
-2.743243243243243,0.756756756756757,91.4863115413653
-2.6486486486486487,0.756756756756757,92.7927392862112
-2.554054054054054,0.756756756756757,94.50414578783894
-2.4594594594594597,0.756756756756757,96.56742266802712
-2.364864864864865,0.756756756756757,98.93154269222424
-2.27027027027027,0.756756756756757,101.54750794405741
-2.1756756756756754,0.756756756756757,104.36828857522372
-2.0810810810810807,0.756756756756757,107.34877567892998
-1.9864864864864864,0.756756756756757,110.44575725420765
-1.8918918918918919,0.756756756756757,113.61791567130423
-1.7972972972972971,0.756756756756757,116.82583906986444
-1.7027027027027026,0.756756756756757,120.03203735494361
-1.608108108108108,0.756756756756757,123.20095487127534
-1.5135135135135134,0.756756756756757,126.2989751657208
-1.4189189189189189,0.756756756756757,129.29441707772224
-1.3243243243243241,0.756756756756757,132.15752460413714
-1.2297297297297298,0.756756756756757,134.86045484871738
-1.135135135135135,0.756756756756757,137.37726852662055
-1.0405405405405403,0.756756756756757,139.68392638164616
-0.9459459459459456,0.756756756756757,141.7582926868952
-0.8513513513513513,0.756756756756757,143.58014473658264
-0.7567567567567566,0.756756756756757,145.1311854145088
-0.6621621621621618,0.756756756756757,146.3950549688575
-0.5675675675675675,0.756756756756757,147.3573384795892
-0.4729729729729728,0.756756756756757,148.00556666763703
-0.37837837837837807,0.756756756756757,148.32920969379612
-0.28378378378378377,0.756756756756757,148.31966557917838
-0.18918918918918903,0.756756756756757,147.97024646195712
-0.0945945945945943,0.756756756756757,147.2761665864686
